layer,fib,prime,freq_hz,phase_coherence,amplitude_variation,latency_s,pass
1,1,3,8.88888,0.011446112678342125,0.07915118829680722,0.0020700359750480827,False
2,1,5,8.88888,0.012874084022068223,0.07761274066177848,0.002295183738621293,False
3,2,7,8.897760000000002,0.016162953783652182,0.08001534301086212,0.002487995466827342,False
4,3,11,8.90664,0.017361743834196107,0.07755506913204827,0.0025181323385089966,False
5,5,13,8.88,0.011779220756974598,0.07535136332524868,0.00333451762202776,False
6,8,17,8.90664,0.006879168038430618,0.07600782563365685,0.002539366306165379,False
7,13,19,8.90664,0.00888948165569494,0.07718513039700517,0.00217602437542761,False
8,21,23,8.88888,0.013214301338667465,0.07500220721208593,0.0017081950503339963,False
9,34,29,8.91552,0.016865230786099705,0.09084795402777097,0.0022659566935083865,False
10,55,31,8.88,0.005395839487674764,0.07166823521059014,0.001366769501034162,False
11,89,37,8.91552,0.007773215980754637,0.08036319813347681,0.001978958729660246,False
12,144,41,8.91552,0.015206670518079696,0.08306731702860953,0.003003500047171192,False
13,233,43,8.90664,0.012541279186540471,0.07882837774911418,0.001948117841544849,False
