molecule,assay,result_value,result_unit,cell_line_or_system,concentration,direction,source
chicoric acid,NO DATA,NO DATA,NO DATA,chicory; dandelion,NO DATA,NO DATA,NO DATA
chlorogenic acid,PROVISIONAL ABTS IC50,13.15 ± 0.71,µg/mL IC50,cell-free antioxidant assay,test range reported in source; exact per-assay concentration series not fully extracted,decrease,https://doi.org/10.4172/2329-9029.1000219
chlorogenic acid,PROVISIONAL DPPH IC50,6.41 ± 0.61,µg/mL IC50,cell-free antioxidant assay,test range reported in source; exact per-assay concentration series not fully extracted,decrease,https://doi.org/10.4172/2329-9029.1000219
chlorogenic acid,PROVISIONAL deoxyribose protection IC50,8.53 ± 0.62,µg/mL IC50,cell-free deoxyribose hydroxyl-radical DNA-sugar protection assay,test range reported in source; exact per-assay concentration series not fully extracted,decrease,https://doi.org/10.4172/2329-9029.1000219
chlorogenic acid,RTCA cell-index viability IC50,952 ± 32.5,µM IC50,MCF-7,250 µM-8 mM; 72 h,decrease,https://doi.org/10.12991/mpj.2018.54
chlorogenic acid,RTCA cell-index viability IC50,940 ± 21.2,µM IC50,SK-BR-3,250 µM-8 mM; 72 h,decrease,https://doi.org/10.12991/mpj.2018.54
chlorogenic acid,RTCA cell-index viability IC50,590.5 ± 10.6,µM IC50,MDA-MB-231,250 µM-8 mM; 72 h,decrease,https://doi.org/10.12991/mpj.2018.54
chlorogenic acid,RTCA cell-index viability IC50,882.5 ± 12.0,µM IC50,MDA-MB-468,250 µM-8 mM; 72 h,decrease,https://doi.org/10.12991/mpj.2018.54
chlorogenic acid,RTCA cell-index viability IC50,1095 ± 121.6,µM IC50,BT-20,250 µM-8 mM; 72 h,decrease,https://doi.org/10.12991/mpj.2018.54
caffeic acid,PROVISIONAL ABTS IC50,18.04 ± 0.68,µg/mL IC50,cell-free antioxidant assay,test range reported in source; exact per-assay concentration series not fully extracted,decrease,https://doi.org/10.4172/2329-9029.1000219
