molecule,plant,peak_value,peak_value_hi,unit,rel_intensity,assignment,method,phase,solvent,source
chicoric acid,chicory; dandelion,504,,cm^-1,w,γO-H_caff,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,521,,cm^-1,w,β_as COO−,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,565,,cm^-1,w,γO-H_caff,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,576,,cm^-1,m,def_ring,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,583,,cm^-1,m,def_ring,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,596,,cm^-1,m,def ring out-of-plane,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,659,,cm^-1,w,def ring out-of-plane,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,680,,cm^-1,w,def_ring; γCOOH,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,698,,cm^-1,vw,γCOOH,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,715,,cm^-1,vw,def_ring; γCOO; γC-H_alcaff,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,736,,cm^-1,w,def_ring; νC-C_ar,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,765,,cm^-1,w,def_ring; βC(1)-C(2); βC(1′)-C(2′),FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,804,,cm^-1,m,γC-H_ar; γC-H_alcaff,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,853,,cm^-1,w,β_s COO−,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,867,,cm^-1,w,γC-H_ar; γC-H_alcaff,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,877,,cm^-1,w,def ring out-of-plane,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,898,,cm^-1,w,τC(2)-C(2′),FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,930,,cm^-1,vw,γ_s COO−,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,976,,cm^-1,s,δC(2)-C(2′),FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,990,,cm^-1,m,νC(2)-O(3); νC(2′)-O(3′),FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1078,,cm^-1,m,βC-H_tart; βC-C_tart,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1120,,cm^-1,s,βC-H_ar; βO-H_caff,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1167,,cm^-1,s,βC-H_ar; βC-H_alcaff,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1218,,cm^-1,vs,def_ring; βC-H_ar; βC-H_alcaff,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1246,,cm^-1,vs,βC-H_altart,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1280,,cm^-1,m,βC-H_ar; βC-H_altart,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1300,,cm^-1,s,def_ring; νCC_ar; βC-H_ar; βC-H_altart,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1337,,cm^-1,m,βC-H_altart,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1362,,cm^-1,s,βC-H_altart,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1385,,cm^-1,s,ν_s COO−,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1446,,cm^-1,w,βC-H_ar,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1484,,cm^-1,w,βC-C_ar; βC-H_ar; νCC_ar,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1517,,cm^-1,s,νCC_ar; νC=C_alcaff; βC-H_ar; βC-H_alcaff,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1606,,cm^-1,vs,νCC_ar; νC=C_alcaff,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1624,,cm^-1,s,νC=O_caff; νC=C_alcaff,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1682,,cm^-1,vs,νC=O_caff; νC=C_alcaff,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1716,,cm^-1,s,ν_as COOH_tart,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,1746,,cm^-1,m,ν_as COOH_tart,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,3412,,cm^-1,s,νOH_caff,FTIR,KBr pellet,KBr,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,504,,cm^-1,vw,γO-H_caff,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,565,,cm^-1,vw,γO-H_caff,Raman,solid,none,https://doi.org/10.3390/ma13143102
chicoric acid,chicory; dandelion,576,,cm^-1,vw,def_ring,Raman,solid,none,https://doi.org/10.3390/ma13143102
